LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2022-10-04 10:51:44,1900-01-00 00:00:00,,32:F7:72:0C:60:D1,-53,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:44,1900-01-00 00:00:00,,C2:86:A6:1E:58:CE,-59,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:44,1900-01-00 00:00:00,,6A:81:C2:ED:55:CE,-21,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:44,1900-01-00 00:00:00,,DA:A1:19:3A:E4:70,-39,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:44,1900-01-00 00:00:00,,90:0F:0C:B7:81:C5,-35,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:44,1900-01-00 00:00:00,,DA:A1:19:3A:E4:70,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:44,1900-01-00 00:00:00,,D8:C0:A6:ED:EF:4D,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:44,1900-01-00 00:00:00,,DA:A1:19:3A:E4:70,-43,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:44,1900-01-00 00:00:00,,DA:A1:19:3A:E4:70,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:44,1900-01-00 00:00:00,,DA:A1:19:3A:E4:70,-39,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:44,1900-01-00 00:00:00,,DA:A1:19:3A:E4:70,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:44,1900-01-00 00:00:00,,DA:A1:19:3A:E4:70,-39,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:47,1900-01-00 00:00:00,,AC:A3:1E:D0:D6:20,-25, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:51:47,1900-01-00 00:00:00,,1C:3E:84:00:A0:35,-21,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:47,1900-01-00 00:00:00,,98:8D:46:7E:EF:AA,-23,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:48,1900-01-00 00:00:00,,02:97:22:A1:54:A5,-43,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:48,1900-01-00 00:00:00,,12:D3:92:BD:90:78,-47,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:48,1900-01-00 00:00:00,,FE:81:28:C7:D9:78,-29,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:48,1900-01-00 00:00:00,,BC:83:85:24:BA:DC,-35,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:48,1900-01-00 00:00:00,,BC:83:85:24:BA:DC,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:48,1900-01-00 00:00:00,,BC:83:85:24:BA:DC,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:48,1900-01-00 00:00:00,,BC:83:85:24:BA:DC,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:48,1900-01-00 00:00:00,,BC:83:85:24:BA:DC,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:48,1900-01-00 00:00:00,,BC:83:85:24:BA:DC,-35,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:48,1900-01-00 00:00:00,,02:97:22:A1:54:A5,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:48,1900-01-00 00:00:00,,BC:83:85:24:BA:DC,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:48,1900-01-00 00:00:00,,92:B0:C4:1D:20:B2,-36,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:48,1900-01-00 00:00:00,,72:0F:82:FA:31:10,-31,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:48,1900-01-00 00:00:00,,72:0F:82:FA:31:10,-31,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:48,1900-01-00 00:00:00,,16:23:8A:DC:B2:D5,-32,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:48,1900-01-00 00:00:00,,CA:28:E2:79:63:06,-56,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:48,1900-01-00 00:00:00,,C2:86:A6:1E:58:CE,-59,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:48,1900-01-00 00:00:00,,C8:B6:D3:6B:42:4F,-45,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:48,1900-01-00 00:00:00,,5E:67:38:3C:42:C1,-35,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:48,1900-01-00 00:00:00,,72:0F:82:FA:31:10,-32,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:48,1900-01-00 00:00:00,,C2:86:A6:1E:58:CE,-58,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:48,1900-01-00 00:00:00,,86:1C:01:8B:54:27,-54,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:48,1900-01-00 00:00:00,,92:B0:C4:1D:20:B2,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:48,1900-01-00 00:00:00,,16:23:8A:DC:B2:D5,-31,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:48,1900-01-00 00:00:00,,C2:86:A6:1E:58:CE,-57,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:48,1900-01-00 00:00:00,,72:0F:82:FA:31:10,-33,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:48,1900-01-00 00:00:00,,8E:8C:D4:45:F0:75,-27, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:51:48,1900-01-00 00:00:00,,E0:2B:E9:F6:8F:74,-35,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:48,1900-01-00 00:00:00,,86:1C:01:8B:54:27,-55,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:48,1900-01-00 00:00:00,,5E:67:38:3C:42:C1,-33,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:48,1900-01-00 00:00:00,,16:23:8A:DC:B2:D5,-30,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:49,1900-01-00 00:00:00,,C6:F8:95:A4:10:16,-27,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:49,1900-01-00 00:00:00,,B6:A0:1F:4B:D6:E3,-27,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:49,1900-01-00 00:00:00,,EA:2F:BF:2F:C9:4B,-29,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:49,1900-01-00 00:00:00,,F2:37:CA:93:7A:A8,-21,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:49,1900-01-00 00:00:00,,F2:37:CA:93:7A:A8,-21,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:50,1900-01-00 00:00:00,,BA:2D:82:43:28:8D,-43,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:51,1900-01-00 00:00:00,,BA:2D:82:43:28:8D,-43,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:52,1900-01-00 00:00:00,,BE:AA:53:FE:29:8F,-35,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:52,1900-01-00 00:00:00,,BE:AA:53:FE:29:8F,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:52,1900-01-00 00:00:00,,BE:AA:53:FE:29:8F,-33,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:52,1900-01-00 00:00:00,,BE:AA:53:FE:29:8F,-27,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:52,1900-01-00 00:00:00,,BE:AA:53:FE:29:8F,-27,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:52,1900-01-00 00:00:00,,BE:AA:53:FE:29:8F,-25,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:52,1900-01-00 00:00:00,,BE:AA:53:FE:29:8F,-23,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:52,1900-01-00 00:00:00,,BE:AA:53:FE:29:8F,-23,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:52,1900-01-00 00:00:00,,00:C0:CA:84:4E:D9,-3,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:53,1900-01-00 00:00:00,,00:C0:CA:84:4E:D9,-3,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:53,1900-01-00 00:00:00,,00:C0:CA:84:4E:D9,-5,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:53,1900-01-00 00:00:00,,BE:AA:53:FE:29:8F,-23,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:53,1900-01-00 00:00:00,,BE:AA:53:FE:29:8F,-23,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:53,1900-01-00 00:00:00,,20:C1:9B:FB:3C:0E,-39,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:53,1900-01-00 00:00:00,,CA:BF:0C:EF:65:46,-45,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:53,1900-01-00 00:00:00,,20:C1:9B:FB:3C:0E,-33,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:53,1900-01-00 00:00:00,,9A:6E:C8:E3:E8:13,-55,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:53,1900-01-00 00:00:00,,5E:67:38:3C:42:C1,-31,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:53,1900-01-00 00:00:00,,16:23:8A:DC:B2:D5,-31,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:53,1900-01-00 00:00:00,,72:0F:82:FA:31:10,-32,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:53,1900-01-00 00:00:00,,86:1C:01:8B:54:27,-48,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:53,1900-01-00 00:00:00,,92:B0:C4:1D:20:B2,-33,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:53,1900-01-00 00:00:00,,B2:9C:76:4F:2D:77,-56,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:53,1900-01-00 00:00:00,,A2:1D:DB:47:19:FA,-58,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:53,1900-01-00 00:00:00,,CA:28:E2:79:63:06,-48,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:53,1900-01-00 00:00:00,,C2:86:A6:1E:58:CE,-58,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:53,1900-01-00 00:00:00,,CA:28:E2:79:63:06,-55,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:53,1900-01-00 00:00:00,,A2:1D:DB:47:19:FA,-58,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:53,1900-01-00 00:00:00,,16:23:8A:DC:B2:D5,-31,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:53,1900-01-00 00:00:00,,C2:86:A6:1E:58:CE,-56,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:54,1900-01-00 00:00:00,,38:FC:98:EA:A8:21,-27,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:54,1900-01-00 00:00:00,,38:FC:98:EA:A8:21,-23,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:54,1900-01-00 00:00:00,,C8:B6:D3:6B:42:4B,-45, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:51:54,1900-01-00 00:00:00,,C8:B6:D3:6B:42:4B,-45, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:51:54,1900-01-00 00:00:00,,B2:7E:86:A6:B8:2C,-43,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:55,1900-01-00 00:00:00,,1C:3E:84:00:A0:35,-25,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:55,1900-01-00 00:00:00,,7A:FB:74:B3:85:A7,-19,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:55,1900-01-00 00:00:00,,7A:FB:74:B3:85:A7,-19,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:55,1900-01-00 00:00:00,,64:6E:E0:ED:C9:9D,-43,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:57,1900-01-00 00:00:00,,DC:F5:05:67:2E:59,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:58,1900-01-00 00:00:00,,5E:67:38:3C:42:C1,-29,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:58,1900-01-00 00:00:00,,16:57:94:71:C8:7E,-60,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:58,1900-01-00 00:00:00,,16:23:8A:DC:B2:D5,-29,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:58,1900-01-00 00:00:00,,92:B0:C4:1D:20:B2,-30,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:58,1900-01-00 00:00:00,,C2:86:A6:1E:58:CE,-57,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:58,1900-01-00 00:00:00,,A2:1D:DB:47:19:FA,-57,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:58,1900-01-00 00:00:00,,CA:28:E2:79:63:06,-51,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:58,1900-01-00 00:00:00,,5E:67:38:3C:42:C1,-29,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:58,1900-01-00 00:00:00,,16:23:8A:DC:B2:D5,-29,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:58,1900-01-00 00:00:00,,CA:28:E2:79:63:06,-52,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:58,1900-01-00 00:00:00,,72:0F:82:FA:31:10,-33,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:58,1900-01-00 00:00:00,,16:57:94:71:C8:7E,-63,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:58,1900-01-00 00:00:00,,86:1C:01:8B:54:27,-52,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:58,1900-01-00 00:00:00,,36:DD:DE:02:30:BA,-58,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:58,1900-01-00 00:00:00,,CA:28:E2:79:63:06,-56,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:59,1900-01-00 00:00:00,,5E:B1:07:D8:35:0D,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:59,1900-01-00 00:00:00,,3E:F4:83:34:17:2E,-39,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:59,1900-01-00 00:00:00,,22:50:DC:37:23:67,-43,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:59,1900-01-00 00:00:00,,F2:08:0E:06:17:BC,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:59,1900-01-00 00:00:00,,DC:F5:05:67:2E:59,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:00,1900-01-00 00:00:00,,56:F0:F9:3B:2A:96,-43,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:00,1900-01-00 00:00:00,,56:F0:F9:3B:2A:96,-43,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:00,1900-01-00 00:00:00,,30:F7:72:0C:60:D1,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:00,1900-01-00 00:00:00,,38:FC:98:EA:A8:21,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:00,1900-01-00 00:00:00,,40:EC:99:ED:2D:21,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:01,1900-01-00 00:00:00,,30:03:C8:0F:4C:11,-56,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:01,1900-01-00 00:00:00,,30:03:C8:0F:4C:11,-54,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:01,1900-01-00 00:00:00,,30:03:C8:0F:4C:11,-54,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:01,1900-01-00 00:00:00,,30:03:C8:0F:4C:11,-54,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:01,1900-01-00 00:00:00,,30:03:C8:0F:4C:11,-54,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:01,1900-01-00 00:00:00,,30:F7:72:0C:60:D1,-27,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:01,1900-01-00 00:00:00,,30:F7:72:0C:60:D1,-29,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:01,1900-01-00 00:00:00,,30:F7:72:0C:60:D1,-25,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:01,1900-01-00 00:00:00,,BE:AA:53:FE:29:8F,-23,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:01,1900-01-00 00:00:00,,BE:AA:53:FE:29:8F,-23,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:01,1900-01-00 00:00:00,,BE:AA:53:FE:29:8F,-23,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:02,1900-01-00 00:00:00,,BE:AA:53:FE:29:8F,-29,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:02,1900-01-00 00:00:00,,BE:AA:53:FE:29:8F,-39,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:02,1900-01-00 00:00:00,,E0:AC:CB:70:A6:56,-33,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:02,1900-01-00 00:00:00,,BE:AA:53:FE:29:8F,-35,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:02,1900-01-00 00:00:00,,BE:AA:53:FE:29:8F,-35,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:02,1900-01-00 00:00:00,,BE:AA:53:FE:29:8F,-27,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:02,1900-01-00 00:00:00,,BE:AA:53:FE:29:8F,-33,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:02,1900-01-00 00:00:00,,06:F7:23:83:C2:55,-19,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:02,1900-01-00 00:00:00,,BE:AA:53:FE:29:8F,-27,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:02,1900-01-00 00:00:00,,E0:AC:CB:70:A6:56,-39,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:02,1900-01-00 00:00:00,,BE:AA:53:FE:29:8F,-27,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:02,1900-01-00 00:00:00,,BE:AA:53:FE:29:8F,-27,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:02,1900-01-00 00:00:00,,16:E3:3F:D1:E4:F5,-23,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:02,1900-01-00 00:00:00,,16:E3:3F:D1:E4:F5,-23,,0.000000,0.000000,0.000,0.000,Client
