
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
AC:A3:1E:93:2E:F0, 2022-10-04 10:52:26, 2022-10-04 10:52:26, 36,  -1, WPA, ,   , -76,        0,        1,   0.  0.  0.  0,   0, , 
AC:84:C9:26:2F:C7, 2022-10-04 10:52:21, 2022-10-04 10:52:27, 52, 1733, WPA2 WPA, CCMP TKIP, PSK, -74,        7,        0,   0.  0.  0.  0,  12, Livebox-2fc2, 
AC:A3:1E:93:30:90, 2022-10-04 10:52:23, 2022-10-04 10:52:28, 149,  -1, WPA, ,   , -74,        0,        5,   0.  0.  0.  0,   0, , 
AC:A3:1E:D1:CF:70, 2022-10-04 10:52:21, 2022-10-04 10:52:27, 100, 1170, WPA2, CCMP, PSK, -72,        2,       13,   0.  0.  0.  0,   4, ESGI, 
AC:A3:1E:90:9C:90, 2022-10-04 10:52:22, 2022-10-04 10:52:27, 108,  -1, WPA, ,   , -69,        0,        3,   0.  0.  0.  0,   0, , 
C8:B6:D3:6B:43:10, 2022-10-04 10:52:20, 2022-10-04 10:52:20, 44, 360, OPN, ,   , -67,        1,        0,   0.  0.  0.  0,  20, HUAWEI-LeaderAP-4300, 
AC:A3:1E:D1:CF:30, 2022-10-04 10:52:20, 2022-10-04 10:52:26, 36, 1170, WPA2, CCMP, PSK, -65,        2,       17,   0.  0.  0.  0,   4, ESGI, 
C8:B6:D3:6B:43:11, 2022-10-04 10:52:20, 2022-10-04 10:52:20, 44, 360, WPA2 WPA, CCMP, PSK, -63,        1,        0,   0.  0.  0.  0,   5, ESGI2, 
AC:A3:1E:D1:8D:70, 2022-10-04 10:52:21, 2022-10-04 10:52:26, 52, 1170, WPA2, CCMP, PSK, -62,        1,        4,   0.  0.  0.  0,   4, ESGI, 
AC:A3:1E:90:9B:D0, 2022-10-04 10:52:23, 2022-10-04 10:52:28, 149, 780, WPA2, CCMP, PSK, -57,        1,        9,   0.  0.  0.  0,   4, ESGI, 
AC:A3:1E:93:30:10, 2022-10-04 10:52:21, 2022-10-04 10:52:27, 100, 780, WPA2, CCMP, PSK, -60,        2,       18,   0.  0.  0.  0,   4, ESGI, 
AC:A3:1E:93:30:30, 2022-10-04 10:52:23, 2022-10-04 10:52:28, 149, 780, WPA2, CCMP, PSK, -56,        1,        0,   0.  0.  0.  0,   4, ESGI, 
62:A5:E2:38:B8:A5, 2022-10-04 10:52:23, 2022-10-04 10:52:28, 149, 866, WPA2, CCMP, PSK, -53,        2,        0,   0.  0.  0.  0,  28, DIRECT-GDDESKTOP-0SI3796msSO, 
AC:A3:1E:D0:D6:70, 2022-10-04 10:52:20, 2022-10-04 10:52:27, 36, 1170, WPA2, CCMP, PSK, -54,        3,       20,   0.  0.  0.  0,   4, ESGI, 
AC:A3:1E:93:30:50, 2022-10-04 10:52:22, 2022-10-04 10:52:28, 124, 780, WPA2, CCMP, PSK, -55,        1,        8,   0.  0.  0.  0,   4, ESGI, 
AC:A3:1E:93:23:F0, 2022-10-04 10:52:21, 2022-10-04 10:52:27, 100, 780, WPA2, CCMP, PSK, -52,        2,        0,   0.  0.  0.  0,   4, ESGI, 
AC:A3:1E:90:98:B0, 2022-10-04 10:52:21, 2022-10-04 10:52:27, 64, 780, WPA2, CCMP, PSK, -48,        3,       21,   0.  0.  0.  0,   4, ESGI, 
AC:A3:1E:93:30:20, 2022-10-04 10:52:20, 2022-10-04 10:52:26, 11, 130, WPA2, CCMP, PSK, -44,        2,        0,   0.  0.  0.  0,   4, ESGI, 
D2:22:DA:13:92:95, 2022-10-04 10:52:18, 2022-10-04 10:52:27,  2, 360, WPA2, CCMP, PSK, -44,        4,        1,   0.  0.  0.  0,   4, DIEU, 
DE:00:B0:BF:08:29, 2022-10-04 10:52:22, 2022-10-04 10:52:22,  6, 130, WPA3 WPA2, CCMP, SAE, -44,        1,        0,   0.  0.  0.  0,   0, , 
C8:B6:D3:6B:42:4B, 2022-10-04 10:51:54, 2022-10-04 10:52:22,  6, 360, OPN, ,   , -43,        1,        0,   0.  0.  0.  0,  14, hw_manage_4240, 
EC:08:6B:26:2F:17, 2022-10-04 10:52:19, 2022-10-04 10:52:20,  9, 270, WPA2 WPA, CCMP TKIP, PSK, -42,        2,        1,   0.  0.  0.  0,  10, ACLI_PARIS, 
AC:A3:1E:90:9A:E0, 2022-10-04 10:51:44, 2022-10-04 10:52:24,  1,  -1, WPA, ,   , -42,        0,        2,   0.  0.  0.  0,   0, , 
1E:02:74:2D:61:E1, 2022-10-04 10:52:24, 2022-10-04 10:52:24,  1, 180, WPA2, CCMP, PSK, -42,        1,        0,   0.  0.  0.  0,  10, RoseQuartz, 
4A:B4:BA:7B:F9:A5, 2022-10-04 10:52:18, 2022-10-04 10:52:28,  1, 130, WPA2, CCMP, PSK, -41,        7,        0,   0.  0.  0.  0,   7, 10s1exe, 
D6:94:60:5F:A9:9B, 2022-10-04 10:52:19, 2022-10-04 10:52:25,  6, 130, WPA2, CCMP, PSK, -41,        5,        0,   0.  0.  0.  0,  15, , 
DA:3E:97:38:DC:A0, 2022-10-04 10:52:19, 2022-10-04 10:52:28,  6, 180, WPA2, CCMP, PSK, -23,        9,        0,   0.  0.  0.  0,  14, Galaxy A311F6D, 
AC:A3:1E:D0:D5:F0, 2022-10-04 10:52:22, 2022-10-04 10:52:27, 116,  -1, WPA, ,   , -40,        0,       10,   0.  0.  0.  0,   0, , 
70:FC:8F:4C:29:29, 2022-10-04 10:52:25, 2022-10-04 10:52:25, 11, 195, WPA2, CCMP TKIP, MGT, -40,        1,        0,   0.  0.  0.  0,  15, FreeWifi_secure, 
AC:A3:1E:D0:D6:60, 2022-10-04 10:52:20, 2022-10-04 10:52:26, 11, 195, WPA2, CCMP, PSK, -38,        3,       21,   0.  0.  0.  0,   4, ESGI, 
AC:A3:1E:90:98:A0, 2022-10-04 10:52:24, 2022-10-04 10:52:24,  1, 130, WPA2, CCMP, PSK, -38,        1,        0,   0.  0.  0.  0,   4, ESGI, 
52:BD:2A:C4:D4:0F, 2022-10-04 10:52:19, 2022-10-04 10:52:25, 11, 180, WPA2, CCMP, PSK, -36,        6,        0,   0.  0.  0.  0,  11, POCO M4 Pro, 
06:9A:E9:3D:6E:28, 2022-10-04 10:52:19, 2022-10-04 10:52:25,  6, 360, WPA2, CCMP, PSK, -34,       12,        0,   0.  0.  0.  0,  17, Galaxy S20 FED5E5, 
AC:A3:1E:93:30:00, 2022-10-04 10:52:18, 2022-10-04 10:52:18,  1,  -1, WPA, ,   , -34,        0,        1,   0.  0.  0.  0,   0, , 
06:6E:22:A6:6E:91, 2022-10-04 10:52:20, 2022-10-04 10:52:25, 11, 360, WPA2, CCMP, PSK, -34,        5,        0,   0.  0.  0.  0,   0, , 
6E:C7:EC:76:C7:EA, 2022-10-04 10:52:23, 2022-10-04 10:52:28, 149, 866, WPA2, CCMP, PSK, -32,        3,        0,   0.  0.  0.  0,   5, Wifi2, 
AC:A3:1E:D0:D6:30, 2022-10-04 10:52:21, 2022-10-04 10:52:26, 52, 1170, WPA2, CCMP, PSK, -29,        2,       19,   0.  0.  0.  0,   4, ESGI, 
86:42:8A:27:E4:A7, 2022-10-04 10:52:19, 2022-10-04 10:52:28,  6, 180, WPA2, CCMP, PSK, -38,        8,        1,   0.  0.  0.  0,   8, Redmi 9A, 
38:FB:14:46:99:98, 2022-10-04 10:52:20, 2022-10-04 10:52:26, 11,  65, WPA2, CCMP, PSK, -28,        3,        0,   0.  0.  0.  0,   9, PasTouche, 
AC:A3:1E:D0:D6:B0, 2022-10-04 10:52:22, 2022-10-04 10:52:28, 108, 1170, WPA2, CCMP, PSK, -28,        2,       21,   0.  0.  0.  0,   4, ESGI, 
AC:A3:1E:D0:D5:E0, 2022-10-04 10:52:19, 2022-10-04 10:52:28,  6, 195, WPA2, CCMP, PSK, -36,        6,       68,   0.  0.  0.  0,   4, ESGI, 
AC:A3:1E:D0:D6:20, 2022-10-04 10:51:47, 2022-10-04 10:52:23, 11, 195, WPA2, CCMP, PSK, -26,        2,        0,   0.  0.  0.  0,   4, ESGI, 
64:EB:8C:D0:FE:2B, 2022-10-04 10:52:19, 2022-10-04 10:52:25, 11, 130, WPA2, CCMP, PSK, -26,       10,        0,   0.  0.  0.  0,  24, EBD0FE2B-PE8EkCqFuh09Oud, 
00:C0:CA:92:87:6B, 2022-10-04 10:52:18, 2022-10-04 10:52:24,  1,  54, OPN, ,   , -22,        0,        0,   0.  0.  0.  0,   5, Hello, 
E4:9E:12:1F:5A:A0, 2022-10-04 10:52:19, 2022-10-04 10:52:26, 11, 195, WPA2, CCMP, PSK, -21,        4,        0,   0.  0.  0.  0,  14, Freebox-1F5A9F, 
8E:8C:D4:45:F0:75, 2022-10-04 10:51:48, 2022-10-04 10:52:28,  6,  54, OPN, ,   , -37,       16,        0,   0.  0.  0.  0,   5, Wifi2, 
E4:9E:12:1F:5A:A1, 2022-10-04 10:52:20, 2022-10-04 10:52:26, 11, 195, WPA2, CCMP TKIP, MGT, -20,        4,        0,   0.  0.  0.  0,  15, FreeWifi_secure, 
AC:84:C9:26:2F:C6, 2022-10-04 10:52:18, 2022-10-04 10:52:24,  1, 195, WPA2 WPA, CCMP TKIP, PSK, -19,        4,        0,   0.  0.  0.  0,  12, Livebox-2fc2, 
AC:A3:1E:D0:D6:A0, 2022-10-04 10:52:18, 2022-10-04 10:52:24,  1, 195, WPA2, CCMP, PSK, -19,        5,       35,   0.  0.  0.  0,   4, ESGI, 
AC:A3:1E:90:9B:C0, 2022-10-04 10:51:48, 2022-10-04 10:52:20, -1,  -1, , ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:25:00:FF:94:73, 2022-10-04 10:51:39, 2022-10-04 10:52:26, -1,  -1, , ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
AC:A3:1E:90:9A:F0, 2022-10-04 10:52:23, 2022-10-04 10:52:28, 149,  -1, , ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
62:39:FE:9B:F9:01, 2022-10-04 10:52:25, 2022-10-04 10:52:25, -39,        2, (not associated) ,
2A:A3:DA:67:F0:4E, 2022-10-04 10:51:34, 2022-10-04 10:51:34, -37,        1, (not associated) ,
6E:E2:49:8E:2D:20, 2022-10-04 10:51:36, 2022-10-04 10:51:36, -37,        2, (not associated) ,
BC:83:85:24:BA:DC, 2022-10-04 10:51:48, 2022-10-04 10:52:20, -37,        8, AC:A3:1E:90:9B:C0,
DC:F5:05:67:2E:59, 2022-10-04 10:51:57, 2022-10-04 10:51:59, -37,        2, (not associated) ,ESGI
5E:B1:07:D8:35:0D, 2022-10-04 10:51:59, 2022-10-04 10:51:59, -37,        1, (not associated) ,
E0:2B:E9:F6:8F:74, 2022-10-04 10:51:48, 2022-10-04 10:52:09, -37,        3, (not associated) ,ESGI
76:E4:B7:E2:1C:44, 2022-10-04 10:52:12, 2022-10-04 10:52:12, -37,        1, (not associated) ,
56:68:60:39:E4:6E, 2022-10-04 10:52:15, 2022-10-04 10:52:15, -37,        2, (not associated) ,
4A:4A:47:71:C2:B0, 2022-10-04 10:52:17, 2022-10-04 10:52:17, -37,        1, (not associated) ,
16:23:8A:DC:B2:D5, 2022-10-04 10:51:39, 2022-10-04 10:52:26, -37,       21, 00:25:00:FF:94:73,
5E:C7:CC:28:F3:DE, 2022-10-04 10:52:03, 2022-10-04 10:52:03, -35,        1, (not associated) ,
20:C1:9B:FB:3C:0E, 2022-10-04 10:51:53, 2022-10-04 10:52:11, -35,        3, (not associated) ,
0A:5C:1D:E3:4D:03, 2022-10-04 10:52:11, 2022-10-04 10:52:11, -35,        1, (not associated) ,
46:D2:EC:43:53:28, 2022-10-04 10:52:15, 2022-10-04 10:52:15, -35,        1, (not associated) ,
0A:56:77:AB:08:C0, 2022-10-04 10:52:17, 2022-10-04 10:52:17, -35,        1, (not associated) ,
14:7D:DA:CE:78:B8, 2022-10-04 10:52:22, 2022-10-04 10:52:22, -35,        2, AC:A3:1E:D0:D6:B0,
90:0F:0C:B7:81:C5, 2022-10-04 10:51:44, 2022-10-04 10:52:24, -33,        3, AC:A3:1E:90:9A:E0,ESGI
0E:71:11:F0:54:CC, 2022-10-04 10:51:42, 2022-10-04 10:51:42, -33,        1, (not associated) ,
C0:E4:34:80:DB:CB, 2022-10-04 10:52:05, 2022-10-04 10:52:05, -33,        1, AC:A3:1E:90:9A:E0,ESGI
9E:B0:DB:92:FF:9F, 2022-10-04 10:52:05, 2022-10-04 10:52:05, -31,        1, (not associated) ,
5E:67:38:3C:42:C1, 2022-10-04 10:51:39, 2022-10-04 10:52:18, -30,       16, 00:25:00:FF:94:73,
92:B0:C4:1D:20:B2, 2022-10-04 10:51:39, 2022-10-04 10:51:58, -30,        8, 00:25:00:FF:94:73,
38:FC:98:EA:A8:21, 2022-10-04 10:51:40, 2022-10-04 10:52:20, -29,       20, AC:A3:1E:93:30:00,
0A:51:02:8C:B0:D1, 2022-10-04 10:51:36, 2022-10-04 10:51:36, -29,        2, (not associated) ,
1A:F8:3A:68:C0:3D, 2022-10-04 10:51:39, 2022-10-04 10:51:39, -29,        2, (not associated) ,
FE:81:28:C7:D9:78, 2022-10-04 10:51:48, 2022-10-04 10:51:48, -29,        1, (not associated) ,
EA:2F:BF:2F:C9:4B, 2022-10-04 10:51:49, 2022-10-04 10:51:49, -29,        1, (not associated) ,
5E:39:06:0A:27:B5, 2022-10-04 10:52:03, 2022-10-04 10:52:03, -29,        1, (not associated) ,
24:2E:02:FB:0C:50, 2022-10-04 10:52:04, 2022-10-04 10:52:04, -29,        2, (not associated) ,livain
58:96:1D:DB:D0:CB, 2022-10-04 10:52:08, 2022-10-04 10:52:08, -29,        4, (not associated) ,
86:CB:6B:99:CF:ED, 2022-10-04 10:52:25, 2022-10-04 10:52:25, -29,        2, (not associated) ,
72:0F:82:FA:31:10, 2022-10-04 10:51:39, 2022-10-04 10:52:24, -28,       16, 00:25:00:FF:94:73,
00:45:E2:6D:82:99, 2022-10-04 10:52:19, 2022-10-04 10:52:24, -27,        7, 06:9A:E9:3D:6E:28,
24:18:1D:CA:4F:BD, 2022-10-04 10:51:43, 2022-10-04 10:51:43, -27,        1, (not associated) ,
C6:F8:95:A4:10:16, 2022-10-04 10:51:49, 2022-10-04 10:51:49, -27,        1, (not associated) ,
B6:A0:1F:4B:D6:E3, 2022-10-04 10:51:49, 2022-10-04 10:51:49, -27,        1, (not associated) ,
BE:AA:53:FE:29:8F, 2022-10-04 10:51:52, 2022-10-04 10:52:02, -27,       22, (not associated) ,gigafit
CA:7B:1D:5F:5C:59, 2022-10-04 10:52:03, 2022-10-04 10:52:03, -27,        2, (not associated) ,
0E:6D:50:B8:9F:AC, 2022-10-04 10:52:03, 2022-10-04 10:52:03, -27,        2, (not associated) ,
B2:BE:8D:76:5E:40, 2022-10-04 10:52:13, 2022-10-04 10:52:13, -27,        2, (not associated) ,
7E:5B:CF:A1:C2:1D, 2022-10-04 10:51:35, 2022-10-04 10:51:35, -25,        1, (not associated) ,
96:E3:90:14:67:02, 2022-10-04 10:51:43, 2022-10-04 10:51:43, -25,        1, (not associated) ,
1C:3E:84:00:A0:35, 2022-10-04 10:51:47, 2022-10-04 10:51:55, -25,        2, AC:A3:1E:D0:D6:20,
A6:5E:2F:DD:B6:9A, 2022-10-04 10:52:05, 2022-10-04 10:52:05, -25,        1, (not associated) ,
A6:15:70:68:95:35, 2022-10-04 10:52:10, 2022-10-04 10:52:10, -25,        1, (not associated) ,
82:D6:4C:27:6B:48, 2022-10-04 10:52:12, 2022-10-04 10:52:12, -25,        2, (not associated) ,
92:F9:4A:69:91:C9, 2022-10-04 10:52:13, 2022-10-04 10:52:13, -25,        2, (not associated) ,
FE:7A:30:24:5D:D2, 2022-10-04 10:52:17, 2022-10-04 10:52:18, -25,        3, (not associated) ,
00:C0:CA:84:4E:D8, 2022-10-04 10:51:34, 2022-10-04 10:51:35, -23,        4, (not associated) ,
5E:97:42:D7:BF:7A, 2022-10-04 10:51:42, 2022-10-04 10:51:42, -23,        1, (not associated) ,
5E:80:05:8B:46:C0, 2022-10-04 10:52:03, 2022-10-04 10:52:03, -23,        1, (not associated) ,
92:85:A0:FA:FA:A3, 2022-10-04 10:52:08, 2022-10-04 10:52:08, -23,        2, (not associated) ,
6E:D5:72:E2:BB:78, 2022-10-04 10:51:34, 2022-10-04 10:51:34, -21,        2, (not associated) ,
6A:81:C2:ED:55:CE, 2022-10-04 10:51:43, 2022-10-04 10:52:27, -21,        4, (not associated) ,
F2:37:CA:93:7A:A8, 2022-10-04 10:51:49, 2022-10-04 10:51:49, -21,        2, (not associated) ,
1A:95:49:D2:A0:DA, 2022-10-04 10:52:06, 2022-10-04 10:52:06, -21,        5, (not associated) ,
3E:4F:9A:40:BF:36, 2022-10-04 10:52:13, 2022-10-04 10:52:13, -21,        1, (not associated) ,
7A:FB:74:B3:85:A7, 2022-10-04 10:51:55, 2022-10-04 10:51:55, -19,        2, (not associated) ,
30:F7:72:0C:60:D1, 2022-10-04 10:52:00, 2022-10-04 10:52:03, -19,        6, (not associated) ,
06:F7:23:83:C2:55, 2022-10-04 10:52:02, 2022-10-04 10:52:02, -19,        1, (not associated) ,
22:96:6E:9F:7F:A4, 2022-10-04 10:52:25, 2022-10-04 10:52:25, -17,        2, (not associated) ,
B6:3B:69:BC:D6:DE, 2022-10-04 10:52:17, 2022-10-04 10:52:17, -13,        2, (not associated) ,
00:C0:CA:84:4E:D9, 2022-10-04 10:51:52, 2022-10-04 10:51:53,  -5,        3, (not associated) ,
50:2F:9B:18:4C:EB, 2022-10-04 10:52:26, 2022-10-04 10:52:26,  17,        1, DA:3E:97:38:DC:A0,
84:5C:F3:4D:CA:FB, 2022-10-04 10:52:28, 2022-10-04 10:52:28, -53,        1, AC:A3:1E:93:30:50,
48:F1:7F:76:D9:B9, 2022-10-04 10:52:28, 2022-10-04 10:52:28, -76,        1, AC:A3:1E:D0:D6:B0,
BC:D0:74:2B:F1:26, 2022-10-04 10:52:28, 2022-10-04 10:52:28, -77,        1, AC:A3:1E:D0:D6:B0,
B6:29:59:B0:00:38, 2022-10-04 10:52:28, 2022-10-04 10:52:28, -69,        2, AC:A3:1E:90:9B:D0,
60:A5:E2:38:B8:A5, 2022-10-04 10:52:28, 2022-10-04 10:52:28, -56,        1, AC:A3:1E:90:9B:D0,
E2:AC:AF:E0:CD:FA, 2022-10-04 10:52:28, 2022-10-04 10:52:28, -66,        1, AC:A3:1E:90:9B:D0,

